ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5636174783141834,0.45383275503237513,0.5674721201787496,-0.3879657883004339,0.2393544107335873,-0.6666821191698737,-1.66490827105463,0.42689763693845534,-0.709711280347984
-0.09173548524415058,0.7260512230478124,-1.3390344917904407,2.112788447475117,-0.059867222575154075,0.3139792027020325,-0.018071160663628284,-0.32517692490215916,-0.371628408837891
0.7354460345555498,0.7070849533393536,-0.43335710675159256,-0.5878089132829654,-0.059867222575154075,-0.6357172881358,1.0588624881618915,-0.40525264729612714,0.3930920447893131
0.01186224970386165,0.7763725386825164,0.8455742081345279,-1.2677786670757811,-0.01102638134595247,1.0817020695200399,1.6173825351402278,-0.22982201481113596,1.4710643554612126
-0.7016996034548193,-1.1324911975757186,-0.925581355571708,0.27389871055994175,1.037392487588678,0.2742506597480201,1.3565949732986051,-0.11599294221723278,-2.315837616989781
-0.027810713890907852,-2.502560685493379,-0.9499062289912957,1.8351752014021645,2.0963357539635012,1.19257175394276,-0.880523123979292,0.32060115412141504,-0.8752996105501517
-0.027810713890907852,-0.05788376264113778,2.1875944254304227,0.19733188877714325,-1.3666652410882627,1.1135342656963871,0.6301868256165369,0.3813071809400754,-1.0918915988684
-0.17498923482052314,-1.016977331106041,-0.9106432934790488,-0.6780643953781639,-1.6391411182406814,-0.4694407829088492,0.17181186531738923,-1.4086450956136674,-1.0663922835538784
-0.02874370903045107,-1.5265033340418268,-0.9592368205702896,-0.8847707714576455,1.2681597324418312,-0.8695849175597478,-0.30309266475446883,0.4201642613856759,-0.45593857237139196
-0.027810713890907852,0.9054369630409497,0.07912859435698531,-0.036763842520622626,1.366097734609471,-1.6924837694859904,-0.817974485675312,0.40809334935754527,0.13898346438425782
-0.02874370903045107,-0.5482924612968888,-0.09098447544182914,1.1351216219410407,-1.158338142730457,-0.11859476955773679,1.3802696839530872,1.6726321741178696,-0.26911994845216564
0.6260369932840634,0.4804675254478961,-0.6866054643276672,-0.30640123517193923,1.6344652836655242,-0.4423074707128962,-1.4188694721361301,-1.6755139896336628,1.8733903423327956
0.38819524722293075,1.5590145468420356,1.3414433337378824,0.7091346091556356,0.3799934945402167,0.22239662602896748,-1.0698969165968633,2.0775856363393306,-1.2654691039269483
1.0572804621235519,-0.4769594998881513,1.1179471351623236,0.28174495228795693,0.5244536599968403,-0.42093397128598786,-1.227348397811279,1.0674547799863439,-2.131411856364669
-0.027810713890907852,2.5156631681133264,2.6791991612090666,0.20810897967908898,-2.096300719896392,1.6070326927615473,0.06053937144370086,0.5072124391859553,0.18948825427191687
-0.02874370903045107,0.8473173305843748,1.6842462877856716,1.4502466717234164,-0.009270365755066907,-0.6685755631387527,0.6851658049330885,-0.09622708687367568,-0.20079065684436878
-0.35449006145913736,0.7131464058866829,0.015039961814862399,-0.08132745832862012,0.4773190563494024,-1.0742156614714677,0.2759947448583791,0.18042401308080885,-0.3924837660749872
-1.1413593633015306,-1.9532130870495061,-0.6818237542123768,1.529864129022942,1.0224572155184906,-0.11397840889402247,-0.4193265999067681,-0.5427023874828262,0.017080318806172983
1.7344919987375094,0.6990755718386458,-0.7542222630405642,0.9088542447380809,-0.5638347539583929,0.02218663000328367,0.4109810089270762,-0.0878772522724684,-0.9689175793373355
0.31620732294730236,0.5951393792906727,-0.5608963682643076,0.19339344233788136,0.06022425170905471,0.6922858024153958,0.07919847579534534,-0.009682822698409435,0.41967657010518583
0.4956029187213676,-0.32827177488840203,0.4768690204703138,0.5738262234745459,-0.01102638134595247,-0.35592656169807607,2.6137676716468925,-1.9976704128575067,0.16920761941899393
0.6658787708465028,1.2908299140805406,-0.39761242693950655,0.77367272615998,-0.8102044871856764,-0.39009339805669563,-0.23796086742382255,1.069479713090407,0.7022320241010669
-0.7643635709577941,0.702384571263852,-0.030132334631558653,1.396359828190906,-0.39580380721317476,0.20391640212312231,0.14367583417897659,-0.24170662887006228,-0.6670313238040315
-0.7673766972469218,0.8988999709210262,-1.949143139729107,0.21592824749447845,0.07491328803903291,-1.2735675485294364,-0.9734793333313612,-1.9268281733576695,0.049687997992012234
1.063242161554153,0.09605908901930486,-1.3256168932470471,-0.3374680939507016,-0.01102638134595247,-1.3836511291552582,2.673474910706224,-1.3514371344520235,-1.1136934756869086
0.2097671869581469,-0.3625789174252533,-0.8947173686907964,-0.9800309216393526,-0.28868844501455004,-1.1269580518855336,0.29290191713957253,-1.0452153981068155,-1.187535400270199
-0.02874370903045107,-0.850834496779621,-0.2129062851467217,-0.43367576242689815,-0.01102638134595247,-0.9668836053785503,-0.896480137618812,-1.5806166221850921,-0.1181072901861262
-1.2397126699164922,-1.451133253929452,0.6946647178483921,-1.0570640565685236,2.0963357539635012,-0.06709702812179769,0.5705400418671608,0.7868145206725048,1.0369274063557363
-0.02874370903045107,1.1160874040040771,-0.043285117161312114,0.997869071168768,0.847962462146966,-0.6541668289759229,-0.6384798062440328,0.04372356989395959,-0.0240151508512984
-0.02874370903045107,0.7562403653880069,0.7341948886235484,0.5526274769345049,-0.8213459439433236,-0.07898037315466253,0.9936313053448339,1.333835299996741,-0.520334864294531
1.031743665094886,0.11825856304487782,-1.309939650531417,-0.46257150480283377,-0.8293270485513682,1.9517903139730686,-0.7542677166058672,-0.15233633513307346,-1.8716926584452627
0.4743225692035888,1.0828844147008685,-0.006502763668360956,-0.13215732068188846,-0.01102638134595247,-0.4057384374711906,0.23184651185154947,1.7114556633108071,-0.19605685441974174
-0.24658981126658253,0.0383107039030829,1.3965050592949133,0.1804105245851394,0.6119572501530008,-1.3203190629581898,1.5448929974024206,1.2385380587807229,-0.11372874242197367
-0.027810713890907852,0.2702522945490416,-0.5002565345093202,0.5831739841477085,1.9631394261547805,-1.3553877256004832,-0.1257947006401554,1.7771444448413984,-1.2539836469692107
0.8015820777250586,1.0415770700667695,-1.005871048358448,-0.7088163074414887,0.009906584333548678,2.20282560942792,0.1793543926778608,2.3974214618905503,-0.3674845429601486
-0.352996845539243,-0.013141708698773614,-0.6083664384781241,-0.2823758144993766,-0.32641042445707236,-1.5268066154816853,-0.5400791062883729,1.2585631531774186,-0.06924962701874357
-0.02874370903045107,0.1312669539501554,2.1840733476724066,-0.22730955770382252,-2.096300719896392,-1.7939451060886895,0.19580137551552446,-0.47177856120366646,0.04467110877115327
-0.02874370903045107,0.9730957330808118,0.05511713319578282,2.0610133580236227,-0.01102638134595247,1.5747678205448357,0.6276060046686425,-1.3431025973566237,0.20556946760997538
2.290568719541298,1.878553043306564,1.1803838638963209,-1.3497070041017725,-1.4222766518998695,0.9614299367941609,-0.529386498468589,0.591106532549333,0.47278775778571097
1.628283945729354,1.6329060960315047,-0.5143736681893969,-0.2875647416708282,0.28276887449068333,0.965348552508519,1.6675462146030404,-0.4860419096149663,-2.705052010622465
-1.1570798226099936,0.015056198441980981,-1.0424957899243428,1.3765310377341806,0.43076114086155254,-0.9010258149347943,-0.46051088276267527,0.06277036019420769,-0.32947445207908915
-0.9373807822046675,0.5297292021725137,0.5000336680451701,0.9704879975972275,-1.9035678370703262,0.467842955311463,-1.9105638930969528,-0.4017410786597444,2.726057444576487
-1.9432349257924626,-1.6483120859250537,-0.5181647778813706,1.1419021430032654,-0.059867222575154075,-0.3169940037019813,-0.16989349070003282,-0.6583314464137535,-1.2148395301110797
-0.36176341466916945,-0.12299951423386694,-0.8426241303498998,-0.6085066939469554,-0.6170859992340291,-1.0409151405555068,0.9361661438148087,-0.845829815036233,-1.4841389218502583
-0.526230675858896,-0.9998742759647713,-0.799016744969341,2.299900602824577,-0.5539783550754491,-1.1237017839576737,1.5665995355615767,-0.11635133220562965,-0.16769792363234062
1.4465202409954527,1.3129712174408081,-1.4946510847137833,1.7321095171271395,-0.271863429435326,-0.5764803648120014,1.5007607664348999,2.0854723356840297,-1.8406293436806305
-0.5146451991144461,0.07437094317441142,-0.9424339456927052,0.20904543908259515,0.1470312774699227,-0.05217686806092364,-0.7186258480571228,-0.5470742888415437,-1.6227648492290168
1.4422589103313928,0.8031908431539516,2.6791991612090666,-0.14091346672099211,-2.096300719896392,-0.5572639399142906,-0.4780894604472857,2.2871871888935598,0.7440918492332613
0.6060335447059363,-0.47343097796410993,-0.7020562244053504,0.09477547829421477,-0.059867222575154075,-1.6869979830358452,-0.37482163037732963,0.7065170009472747,-0.24416780802542015
-0.7286887658605398,0.8913678547631821,0.46714278784308005,1.5036316116793083,-0.01102638134595247,-0.526317785967882,-0.36533022678644844,1.2371986583089705,0.5094374600746445
0.8201184952750458,-1.2851594723942656,1.0189299696733771,-2.4369203371097234,-0.059867222575154075,-1.0278278224466788,-0.17897195118525264,0.7098463131611976,0.6921575045896755
0.8534222881699669,0.3666602636609732,0.35394330812774566,-1.4022024164219526,-0.01102638134595247,0.1639347190678121,1.4702507278223869,-1.0022119212054845,-1.5105295290887495
0.10416942486228237,0.25891211612221793,-0.7192458944841359,-2.0951676099956535,-0.01102638134595247,-0.2537008893803004,0.26752343261063677,-0.07734851289937893,0.5470686392281245
-0.02874370903045107,-0.7864058934259901,-0.8209799090515081,0.185416512197524,0.5710013683144457,-0.7584909816331978,-1.148975748689205,-0.5374545836450889,-0.9830297258134123
-0.02612530772725643,-0.532671436954006,0.8148387623435691,-1.3890511556076037,1.7678512921365177,2.0531512332160466,-0.6688387932918962,-0.5050881819319845,0.5050302394330075
-0.02874370903045107,-0.9164097865014795,-1.1998664151251992,0.3807840777451401,0.8585759361653407,2.449370578705417,-0.03705240452569647,0.5580415674690056,0.14474360577689807
1.5493798660682085,-0.49172752654249574,-1.3381191610250145,-0.6774214770470356,-0.01102638134595247,-0.3818271835672207,1.2019065931969521,-0.7882918073657899,-0.1732319669343872
1.7158532482378253,0.8300366425485488,-0.8599550200418115,-0.2075036403049235,-1.2591755680947807,0.06587284884894042,-1.5865038617427216,0.11101368269275921,-0.8379117183736737
0.09213326949863103,-0.8855581019061731,0.11579862696222959,-0.5325512039960414,-1.9472497302925726,0.11827779726550615,0.6516785818559323,-0.10854280218777164,2.726057444576487
1.6363683553617565,1.7517699211514877,-1.0128692891582773,-0.602614922926695,-0.4223872131505742,-0.9674906603416134,-0.35461469286851205,-0.47682546091983863,-0.2519729477099799
-0.5297944529408156,-0.9178743122948299,-0.6369956533574548,0.6281122517849888,-0.6720574897999009,-0.6860428043936628,2.3212651733708536,1.6061598798558756,-0.7955880394579008
-2.2927844337709224,-2.1150814689020625,-0.373041841694557,-0.30717485915940435,-0.01102638134595247,2.04681598196773,0.2764961592599822,-0.6364280184946591,0.6783465535597979
-0.05388019260104379,0.7212700174416072,0.48689349839175877,-0.5340641303311329,1.9363589502021576,0.6880924258265719,1.6052983219801706,-1.2476483640399105,0.46339212118856177
0.3864964573472453,0.9118989251041493,-0.8176931542428151,0.5555068844476839,0.7225894305091031,-1.075889946737452,0.21998873641129862,-0.6645213606798775,-1.331367862729925
-0.04322371316119875,0.8054081645034347,-0.6385022288077169,0.4634914806064179,0.61238158082439,-0.09544123796105579,-1.6562109077258182,0.023028304217900468,1.6446273298769136
-0.02874370903045107,-2.502560685493379,2.6791991612090666,-1.168953723365505,2.0963357539635012,-0.07212132908262686,-1.0558909906598857,-0.8115134063200055,0.30738773370746264
2.0823646562489366,1.2751896851935507,0.5955261515559839,-0.9772100884337453,0.018467476107987407,-0.6038693166593889,-0.3856252124965123,1.2910304376205366,-0.4253133789315826
0.543796693725728,-0.4435459807094558,-0.3146917272153843,-0.19972576851580598,0.2057933598659268,0.06978453179220115,-1.0606579767013502,0.626764547961542,-0.21338335989467994
0.5245488215857953,0.6340312816573435,-0.8936775021270139,-0.6754017507786664,-1.6492812119025217,0.5007459779160444,0.2665982882722381,-0.21476068739110366,0.13107312577007252
1.4772610515409992,-0.37396887363599196,-1.3296493085128365,-0.16954364287042611,1.7105315984882983,-0.698807418200507,-1.1672075757827358,0.12890978204173623,-0.27231386891049175
-0.05843406970904137,0.633761870128634,0.1392014717852334,1.7168061534471144,1.5242768205305888,-0.723785991460471,1.4311042065952746,-0.42193571304438265,0.5473462975700566
-0.02874370903045107,-0.6605023270674305,-0.5521834208741079,0.14305192154342422,-0.3332815312187783,0.792363435983866,-0.7826317263323259,-0.8924435744112974,0.4407012377106641
-0.027810713890907852,1.3513476276261738,-0.7461749564262544,1.0351769742980381,1.8441355213150843,-0.7797341898696951,-0.033859756874497805,0.29559808103539714,-0.6998024062058062
-0.027810713890907852,-2.502560685493379,0.6195965310833488,1.9658870712122558,-0.059867222575154075,-0.6923587532425725,-0.2334804510150773,-0.18809351293347762,-0.5889951493848348
0.467676341601975,1.755456132831144,1.7060289282118588,0.8142864315063509,2.0963357539635012,-1.0965202558597855,0.9794691166536713,-0.36819967714637275,-0.32044463770278014
-0.02874370903045107,-0.2049418040880914,-0.40829388568121944,0.5018319271921565,0.6510901552492954,0.22440066385881416,-0.41793108215018016,-0.17628422078083839,0.7336081223884415
0.48699217177038423,-0.4564381757939714,-0.9525055086075761,-0.19064291072755604,0.1263836283472157,-1.2353381957765026,0.2920797191990887,1.6829010082570033,0.9678198296766839
-0.02874370903045107,-0.25698178674705796,0.004985675914076461,0.016888062679345155,2.0963357539635012,2.334965819926381,-1.6153970808166562,-0.4182885535271336,0.1924596474106809
0.3369777753290194,-1.100513262576909,-0.3164331837231773,0.8825696383761165,-1.3783880181973613,0.1543967854771177,-0.2854488687576679,0.9074351517378337,-0.4418467496324301
-0.02874370903045107,0.19104306617518943,1.1385622922559062,-0.4164481756313026,-0.01102638134595247,-0.5810924261011382,-0.24774306134476665,0.056287785337420036,1.0316927521732095
-0.02874370903045107,1.1960723570208773,-0.3254157248555447,-0.20430101615750818,-0.3413999814383463,0.1196160581092953,1.1692553138879465,-0.0034862791419899525,-0.591751859682462
-1.004649723748769,-0.2634827680371148,1.6088116517051283,1.131796946211415,-0.36428547839973113,-2.1271536506795647,0.2216952282359415,0.02291615830928073,-2.1038353896095634
-1.5878001189393323,1.957532396132981,-0.9822447584864504,-1.4304420107422986,-0.059867222575154075,-1.2285513882009726,0.938688871157114,-0.6597245844595878,-0.9245403968190661
-0.027810713890907852,0.11860161167493309,-0.2195810458178802,0.16854727970922925,0.10993896829948607,-1.6378777215760658,-0.07288750725931119,-2.357618864410151,0.532293625953242
0.3644974399341035,-0.10286176546174121,-0.0182579235098239,1.7329211375599693,1.517279879501067,-0.16148767165746325,0.5597656362013644,1.7057560996757932,1.1066514751501075
0.2752951567964363,-0.41243380043588707,-0.8269554695271393,0.23067850524330055,0.06071515156400274,0.6796262397048395,-1.61879164484972,1.0583795562540155,0.6745802873876746
1.7210331395220868,-0.8613267980686292,1.3434637679095505,0.8614935436243668,-0.5597731883670083,0.2714686792169379,-1.18175136337144,0.5254849803896463,-1.0422245638527579
-1.6259811338486625,0.665956059236115,-0.6337367773829848,0.22164869716194985,-1.7315719731855974,0.6652863024894126,0.37932283909192893,0.7428197140180924,0.5168646259989986
0.11802155075170938,0.48275953073239164,-0.9226671427652973,0.6973135530693474,0.35591323161618216,0.8257068938683748,0.34858568334057405,-2.1589419593351815,0.7184735931688316
-0.45047069875361295,2.4953052331239403,-1.540553410099258,0.37561053714084414,-1.9376305394601787,-0.5388545940526663,0.5503562198981677,-0.7606783441595368,-0.33255645014622004
-1.6867470654090404,1.0834889793508662,-0.7356354300197094,-0.3203267057988112,-0.059867222575154075,-0.533571003198672,0.715785788299111,-0.13873441430659794,1.9106934415951504
0.3818552273488461,1.6223646682173516,-0.8413398349119734,-0.4856152059927394,-0.3583919021764471,-1.8913533935474514,-0.7825884899856541,1.8456002248868666,0.7823958592402732
-0.02874370903045107,1.170298358984931,-0.5259194890747664,1.1726791779295453,-2.096300719896392,-1.4367681586273295,-1.0743431785572337,2.6151247950521688,0.34526930468613315
-1.0825183427351808,-0.21497498821599167,0.5015673941356882,1.0998522677786762,0.8852194394396976,0.07711125217903386,0.5773753539848505,1.4551585261571631,-0.05463481626334488
0.2660913800936383,0.9089054682786383,0.3388822461529662,1.3660407309692135,-0.01102638134595247,-0.31892318552076493,0.3850185901648699,1.34905958375489,-0.432374046609015
-1.628379584394076,1.6898708079125515,-1.2076301658813613,-1.7622797273941806,2.0283122111170684,2.2221810603230847,1.2002502690431847,-0.237301924989914,-1.2265702632970739
-1.0989519479501038,0.24289051955754534,2.1160779530896154,-0.05619746514369942,-0.4576830372720472,0.05133171137743359,0.34368379858281906,-1.5645721749501673,-0.03641327747557831
0.5864219557138372,-0.5165117607683464,1.2031191433524846,0.4216170680178208,0.835739263729147,-1.0327877918313764,-0.9227162046188061,-0.38057537593314156,-0.9837764575840929
-0.14103413494440326,0.572843104523261,-0.15412578079574207,1.2295016291022838,-0.3890357264616448,-1.5011285984505565,-0.5474722485440696,0.8718532615609933,0.9355873159097484
1.1312136715449017,-0.40814665580958454,-1.0293648509511006,-0.5887682550822919,1.5307277538446589,0.7679911754161842,1.1596821476229142,1.7574371440252772,-0.4501323611808263
-0.9377554669823079,0.11323688391997691,0.6999023470699973,0.011040724749543852,-0.47529693764857217,-0.1713581660397749,0.38932403899928797,-0.23666882668632816,-1.1519139363255915
-2.2927844337709224,-2.1993600057521796,-0.5828007312476217,2.229712553477138,-0.01102638134595247,0.35218985960021276,-1.254814996603891,0.8472227250019033,1.4112982729196908
1.4997857747872945,-0.03553355324890563,-0.6002809268217725,1.9179390164987717,-1.0072955567822988,-0.2873813601550667,-2.727054451479295,-0.6920979741630314,1.9035742416627197
0.9491199119462699,-0.2806636616677479,-1.3080999182261137,0.46437271997806806,0.6012307949447087,-0.6397929785230754,-0.27384512670653804,-0.46722491291414303,-1.4674359435240552
-1.185175240896494,-0.9305508834593418,0.36085963544100946,0.5455764980330986,0.01093576486370475,-0.34027995397966215,1.190835160262677,0.26633397377942425,-1.4494868551045497
-0.027810713890907852,1.7063004107423643,0.6434328153633875,-0.4052709236432726,1.3733101739236158,1.6367451446606847,-0.18874786915489256,0.757303158652983,-1.2933346439344824
1.2611983636224922,0.00037110264670211005,-0.4814293547937472,1.1687580630444458,1.453792398622442,0.7320340251666757,0.9890537202438171,-0.3230758639588601,-0.23228212586065336
-1.715445071716183,0.1366926458872847,1.2056502773106894,0.9326670488461516,0.9762490384838354,1.103920186181257,-0.5696862405718686,1.2162179795872945,-1.6001788135510888
0.33383848279929423,0.9693487728260293,-1.0742074552763892,1.531928149094299,0.358912189154276,-1.0490071913314833,-0.45852208126996197,1.0741927764204797,1.4681317623419872
-1.0114247887165908,0.21745767693698465,0.630467531677473,-0.32657298862319717,-0.01102638134595247,-0.8258413222716569,-0.9688733946323078,0.1766255043424983,2.0942335535443926
-1.7355544649591443,-0.8065839074765992,2.2855520347455087,1.0313443868968435,0.9028467515999347,-0.6161336391773415,0.6100327496216466,-0.3594927007502526,-0.29797079284190503
-2.2927844337709224,-2.502560685493379,-0.2282688028265864,-1.3452126663363222,2.0963357539635012,-0.08683501480303504,-0.08907721656912125,1.2754159220371093,-1.459459482188007
0.1464412398554286,-1.9311890317375269,0.041017176506544045,0.026600036340682632,0.7609887841551253,0.6486972153522556,-0.9015153545507908,-0.7258470331691476,0.293311798028453
1.8259258621987968,-2.502560685493379,-0.6096883609626281,1.2985211283887839,-0.7066251480558006,1.3376431543321459,-0.5978581311122534,0.08003475657038693,0.0549266648115065
-0.012843118024232656,-0.5947713919061427,-1.0138409203994732,0.12636332907942013,1.0575344317098017,-0.42278319146869997,0.6351140204862477,-0.7970031326867443,0.6599963872981831
0.2758189052898197,0.354009363871455,-1.3185608369027502,1.1561143043026825,-0.01102638134595247,0.18024915855378942,1.3573395706992972,-1.4389544403939876,-1.3333132220493855
-0.6554776790521898,-0.23606881236804794,0.6383345366288671,-0.18749944886240213,-0.4341118276445281,1.1777034694262558,-0.23489879140421727,-0.8064025047062569,1.1075234613044687
0.6922545321916946,-1.5166671478174722,2.6791991612090666,-1.510496716156396,-2.063117917972553,-0.4331912605268674,-0.5507323397442524,0.0316971304024962,-1.8892701344099718
-0.5508429860406241,-1.9818965437062455,1.0751945895639692,-0.08925141194792525,-2.096300719896392,-0.5800494505948058,0.8923270123760731,0.322425562709631,-0.4772452882777451
-1.7336433119628338,-0.7959697530900391,1.6131085684816737,-1.4218217340535977,-0.602168730162842,0.9185403524315898,-0.01903893321333154,-0.5989080330104258,0.7507081378409038
-0.02874370903045107,1.6103953668963888,-0.2659363867921344,1.0594558458084185,-0.01102638134595247,0.1368162275157779,0.7169200869405583,-0.07993784473083598,-0.2523401905153318
0.6555333403182643,0.17464522197336738,-0.16132971650826597,-0.9127058461821733,-0.01102638134595247,0.6180137120016729,-0.614210057779559,-1.4425952575425776,1.082748830720891
0.1298101513598217,0.11382998797905067,1.2537439697827228,0.2928895249271054,-0.2892849400883172,0.7619067553548633,-0.5998084711692127,-1.3234376624220399,-0.007167896679276465
0.588914704963206,0.21253943767330916,-0.5799719784558122,0.1404980985078214,0.18978750915661083,-0.35769020462723955,1.5382654919645993,-0.4914596690992276,-0.5989520300135666
-0.06547811529308491,-0.4676979672105318,-0.4237745641061016,0.7355593818037672,1.1777404401084297,-2.805276350395216,-0.9163328916024097,0.12946744798053356,-0.7306445085379606
-1.1450269054354787,0.00756750926753846,-0.28587246455173254,-1.3518025501907438,-1.201095895680049,-0.9850635370721862,1.3538559360076954,0.6602350908179513,0.5987879608463467
-0.027810713890907852,-0.19950644347760588,0.1470630269323052,-0.4053043871944457,-1.1140364895487145,-0.16051859557047,-0.24733286352911227,-0.987228969614217,-1.2831496232280302
0.5148388383211856,-0.0022799991942178497,0.2596476582220125,-0.2108514785578422,0.5156433702191416,0.5417437332423889,0.32628179094739246,-1.3972147936176202,-1.155481966643348
-1.2445186059193012,-0.37074021090329834,0.05148276639984958,1.6724817138008812,-0.4631122560275351,0.7974149531295078,-0.7250972080676651,1.362860059537038,-1.317505805531055
0.33597015214012305,1.058655755516919,-0.3442180939844155,-1.7737627004057113,-1.7470580275139815,0.24090514842237357,1.0007286246039864,-0.8292898400449165,0.4426198024973137
0.3817918670174964,-0.7673151419525025,-1.2700127223665427,0.843660953356578,-0.01102638134595247,-0.3364018660423598,-0.5221246402406406,-0.9389038861177134,-0.9409550792490435
-0.02874370903045107,1.2494168562496273,1.5132476015245344,-1.375706390485793,0.8919768590059113,1.366139758781313,1.4671473166659255,1.3953561878842238,-0.2516131324937188
0.8749326485259137,0.46209671316896844,-0.21251006528288116,1.0583063786927582,-1.8252380209656944,0.5961915660158482,-0.5055939029009818,0.027485972276941523,-0.7068385732705549
0.06895199888459454,0.08220783721745757,-1.0098940823214928,-0.8659628440045974,0.552193260330446,0.10874851630602371,1.4725336762696517,-0.8786274444324558,-2.271816727425259
-1.8093655697802375,-0.9697553090149034,0.1289223182621873,0.5591159555643748,0.5999049125756767,-1.2903239923718017,-0.21612794100726415,0.8476118764510332,0.19295176599651567
-1.1346913015208446,-0.49549535418352353,-0.03373390918017527,-0.26117151940433275,0.5828145262657958,-0.1031784253491337,-0.33219665487261246,0.17541453309760277,-1.1572829290132687
-0.15130946868155118,0.6362553944464285,-0.967257983840269,-0.9581824754529296,2.0963357539635012,1.5598450175843566,0.4328192982363477,1.303491760703222,-0.023934204962861163
0.09341369573768331,-0.24071450217183699,1.1046947270820267,0.7734874997143153,-0.059867222575154075,-0.35856622285250583,0.4271605839165808,0.21716647176449896,-0.6545325251876872
1.285381325674365,0.12796150276405308,-0.7671182942007853,-0.6817522566942859,-0.6489791526517714,1.1649641012042795,-0.15019223124871234,0.23778543831833315,-0.5080569482160914
2.290568719541298,-2.223713100539488,1.9538716294347684,1.0216038694696685,-0.059867222575154075,2.8280030422193403,-1.3898465671344695,-0.9354103742658161,1.7981301149210083
0.8625343711027521,-0.02356000714581596,-0.43581292284715983,0.1966354745709897,0.9970426296269679,-0.7271310146523688,0.8302322192016959,0.02291615830928073,-1.8002013970226238
-0.6903456904703245,-1.1917053122077756,0.07555640337019483,0.8657036826818982,-0.059867222575154075,0.38641352589589084,0.37261204693696026,0.0316971304024962,0.013600135568242078
-0.40712178481111116,0.03807528370550138,-0.1992235298838775,-0.16148784627514576,0.6067826255635933,0.556511418391895,-0.979922113059815,-0.09838216095099327,-0.22004929977070134
1.2233423842418722,-1.2350167459987975,0.03273061466965596,0.5227933441047787,-0.9109073618962863,0.655791828695625,0.4328399639529835,1.0808463869660105,0.5409656229552217
-0.4989705211546845,1.2412317252651444,-0.33193310652294994,0.7501001443493065,-0.01102638134595247,1.0373705498363297,0.5824396259651435,0.7522548011297596,-0.8686066102181706
-0.6561693452992032,-0.33905115855545126,1.7997780122465965,0.720850762752884,-0.059867222575154075,-0.2064710861694524,0.5758899021402694,1.2100962078605673,-0.6391946826892599
1.3156267523468734,-0.07356512465879603,-0.9916675894609384,-0.9912187798257224,-0.3247728943243634,-1.3701125530513214,0.8710318188808307,-0.3071979375494147,0.50392087408653
-0.3104723929440488,-1.4071987887370037,-1.2724428229537452,-2.1547820590314744,-2.096300719896392,0.12495130543852895,0.30232734772851616,-0.12803682486377085,-0.20700369093677562
-0.8415411140957432,0.837826146868828,-0.9747775794063325,1.2870715454916397,1.3969317612072494,-1.1157798200097264,-0.2260329861465477,-1.5069718056210786,-1.360089035127344
-0.02874370903045107,-1.5621983785944509,-0.636611358195989,0.36626678840025684,-0.01102638134595247,0.5098294432539406,1.319559928470073,-1.0733025566224248,0.8890864953126546
1.1174316571951346,-0.3347532718557177,1.131766008424952,-0.02275167287455808,-0.059867222575154075,-1.0600070583384167,1.2119377887005738,-0.2581401325228222,1.4510468984065432
0.29314891040263014,-0.3295005759956491,-0.25756942566741203,0.6766929579089711,1.116169696236494,0.587539754490902,-0.6541908854666202,2.516399265402507,0.1557774717433694
-0.20976562436161092,-0.09129457103452822,-0.9500096251735114,-1.2444127915889267,-0.3151920905470242,0.6203184593728271,0.2387081317658574,0.02291615830928073,-0.9317214501215734
-1.86514271583576,-0.7614627735777583,-1.014647776974111,-1.1770057806266967,-1.3393742786968819,-0.1771865940846719,-0.7320934565161359,0.6015119537480297,-2.278577227899119
1.3613273419598402,2.203288868699589,1.4694435074134764,-1.412089932833752,-0.059867222575154075,-1.0487238792528335,-0.0029504884299023587,-0.07924952920006106,-0.29801908408157374
1.4027756568593468,-2.156868451743129,-0.22980394802861687,0.5771659360247682,-1.0575461101406711,0.289072288917149,0.15175957133674073,0.49005058652462513,0.0148124520152427
-1.133775253026344,-1.4643390704147456,2.4885758718750433,-0.3485688973111402,-0.3533540428658172,-1.7429266994882304,-0.9276099862790367,0.3637260035884708,-0.3933324389986624
-2.2927844337709224,0.7767707572572208,1.084832809645795,0.32051629500673207,-0.0019456794444216363,0.1398791499421,2.0953177426665235,0.02291615830928073,-1.8535342624163973
0.5853348907968678,1.0062846590901318,-0.6998267776036653,0.8156842959730669,-0.5949448908874386,-0.051717300005538036,1.023528022042279,-0.6305445396261239,-0.44186296182092455
0.5202923800846048,-0.2569843404674732,1.266493654968064,2.537993388138268,-2.096300719896392,0.9839659467656026,1.2192763583876645,1.2259944156930767,0.17189691749640953
0.42714948564712313,0.28497703957132525,-1.1943659448802595,-1.8258993639419476,0.7051577741566676,-0.2494031083912281,-1.0499726265477194,1.1011476149143964,0.7927407641132803
0.15448443572217427,0.27292423389122,0.49894855628498547,-1.26590250225011,0.7573457893107952,-0.3095085487304648,-1.9245055546718635,-0.16066788877466537,0.9357779880186377
-0.02874370903045107,-1.022637742071409,-1.4546957531064375,-0.7399640842436298,0.4810788852176991,-0.7495585439327331,-0.10216306202866612,1.4580376215123618,0.7538917399399019
0.47912636254353547,0.6832884614628587,0.11559066580242008,1.0125927707263307,0.9525083986030416,1.1555659408501224,0.31631742649697364,0.4865027383779471,-0.2994514180201197
